problem,method,rho,dial_name,dial_star,kind,phase,judge,feasibility,feas_sd_across_folds,spread_over,objective,objective_sd,objective_worst,objective_q10,solved_frac,n_points,objective_sense,coherent,matched_bank,seed,wall_s
reactor,cmicl,,alpha,0.3,best_feas,folds,ode,0.1,0.30000000000000004,folds,5.637786589686764,0.07767588162238177,5.805645365547345,5.715664750801775,1.0,10,min,False,False,42,41.95651197433472
reactor,cmicl,,alpha,0.3,best_feas,full,ode,1.0,,,5.6818467292836035,,,,1.0,1,min,False,False,42,5.391015529632568
reactor,cp,1.0,tau,0.1,best_feas,folds,ode,0.7,0.45825756949558394,folds,5.705504016724362,0.03439839853464825,5.751219061972873,5.7466627875720375,1.0,10,min,False,False,42,618.1359632015228
reactor,cp,1.0,tau,0.1,best_feas,full,ode,1.0,,,5.724323314477685,,,,1.0,1,min,False,False,42,80.40223574638367
reactor,cp,2.0,tau,0.3,tested,folds,ode,1.0,0.0,folds,5.815985687773285,0.040390369304471374,5.883677361192175,5.86341209006168,1.0,10,min,False,False,42,601.1603310108185
reactor,cp,2.0,tau,0.3,tested,full,ode,1.0,,,5.840720097332977,,,,1.0,1,min,False,False,42,75.82207608222961
reactor,cp,3.0,tau,1.0,tested,folds,ode,1.0,0.0,folds,5.986047811477172,0.09489389147321571,6.120573207693278,6.106530621184248,1.0,10,min,False,False,42,723.5260534286499
reactor,cp,3.0,tau,1.0,tested,full,ode,1.0,,,5.93561655388175,,,,1.0,1,min,False,False,42,80.38952708244324
reactor,cp,4.0,tau,1.0,tested,folds,ode,1.0,0.0,folds,6.093366290065427,0.07557237968293505,6.231850933294453,6.173756333916293,1.0,10,min,False,False,42,713.9248580932617
reactor,cp,4.0,tau,1.0,tested,full,ode,1.0,,,6.086841605846941,,,,1.0,1,min,False,False,42,77.55602407455444
reactor,cp,5.0,tau,1.0,tested,folds,ode,1.0,0.0,folds,6.268253773044073,0.08763461700552745,6.400077422080598,6.341634904646352,1.0,10,min,False,False,42,711.6528446674347
reactor,cp,5.0,tau,1.0,tested,full,ode,1.0,,,6.198765885183046,,,,1.0,1,min,False,False,42,64.71833491325378
reactor,cp,6.0,tau,3.0,tested,folds,ode,1.0,0.0,folds,6.208987785076012,0.10182291256176307,6.378538653777321,6.364197962336988,1.0,10,min,False,False,42,621.6112716197968
reactor,cp,6.0,tau,3.0,tested,full,ode,1.0,,,6.1284290293358294,,,,1.0,1,min,False,False,42,61.668697118759155
reactor,margin,,margin,4.0,tested,folds,ode,1.0,0.0,folds,6.0433690977154395,0.07193715367095183,6.13331012139078,6.133257797765167,1.0,10,min,False,False,42,22.0726478099823
reactor,margin,,margin,4.0,tested,full,ode,1.0,,,6.001436367109111,,,,1.0,1,min,False,False,42,2.376924514770508
reactor,wrapper,1.0,alpha,0.95,best_feas,folds,ode,0.0,0.0,folds,5.329255022500813,0.06218609629860875,5.382873521410366,5.374795176007623,1.0,10,min,False,False,42,180.38071537017822
reactor,wrapper,1.0,alpha,0.95,best_feas,full,ode,0.0,,,5.322642785093016,,,,1.0,1,min,False,False,42,10.455262660980225
reactor,wrapper,2.0,alpha,0.0,best_feas,folds,ode,0.7,0.45825756949558405,folds,5.701478210127334,0.05021623418602952,5.77277052487089,5.761415002928704,1.0,10,min,False,False,42,120.90939283370972
reactor,wrapper,2.0,alpha,0.0,best_feas,full,ode,0.0,,,5.606370241738815,,,,1.0,1,min,False,False,42,9.386297941207886
reactor,wrapper,3.0,alpha,0.0,best_feas,folds,ode,0.9,0.30000000000000004,folds,5.788494778221397,0.05279260490355316,5.900559619140843,5.8639517088258115,1.0,10,min,False,False,42,105.01184153556824
reactor,wrapper,3.0,alpha,0.0,best_feas,full,ode,1.0,,,5.789546999701595,,,,1.0,1,min,False,False,42,11.978057384490967
reactor,wrapper,4.0,alpha,0.0,tested,folds,ode,1.0,0.0,folds,5.885412444061034,0.07199718484080785,6.016171669130748,6.010800312052118,1.0,10,min,False,False,42,110.80781626701355
reactor,wrapper,4.0,alpha,0.0,tested,full,ode,1.0,,,5.795664969725149,,,,1.0,1,min,False,False,42,12.41753101348877
reactor,wrapper,5.0,alpha,0.05,tested,folds,ode,1.0,0.0,folds,5.91139930862611,0.059063331868146184,6.021225601569995,5.957710821071818,1.0,10,min,False,False,42,244.62942051887512
reactor,wrapper,5.0,alpha,0.05,tested,full,ode,1.0,,,5.772096143730306,,,,1.0,1,min,False,False,42,24.58826494216919
reactor,wrapper,6.0,alpha,0.15,tested,folds,ode,0.9,0.30000000000000004,folds,5.842796032820306,0.06522715336245868,5.945321065618245,5.931008820449924,1.0,10,min,False,False,42,368.7679226398468
reactor,wrapper,6.0,alpha,0.15,tested,full,ode,1.0,,,5.690182376627698,,,,1.0,1,min,False,False,42,27.576297283172607
reactor,nominal,,none,0.0,reference,folds,ode,0.0,0.0,folds,5.506376874934043,0.07408816114570185,5.60432759441114,5.599526655876167,1.0,10,min,False,False,42,4.645153522491455
reactor,nominal,,none,0.0,reference,full,ode,0.0,,,5.504921862632952,,,,1.0,1,min,False,False,42,0.8474926948547363
reactor,cmicl,,alpha,0.1,protocol,folds,ode,0.2,0.4000000000000001,folds,5.666153854190005,0.10635486201285245,5.918146599037398,5.7703554910727615,1.0,20,min,False,False,42,43.78930187225342
reactor,cmicl,,alpha,0.1,protocol,full,ode,1.0,,,5.6818467292836035,,,,1.0,2,min,False,False,42,4.297253608703613
