problem,method,rho,dial_name,dial_star,phase,judge,fold,context_idx,solved,feasible,objective,slack,binding,lomo_flip,lomo_sd,x_star
reactor,cmicl,,alpha,0.3,folds,ode,0,-1,1.0,0.0,5.697311631932448,2.672171395641449,benzene_constraint,,,1096.898;1049.69745;997.18;0.5;43.03325701
reactor,cmicl,,alpha,0.3,folds,ode,1,-1,1.0,0.0,5.606366089878034,6.188097203861744,benzene_constraint,,,1045.757103;1080.843577;997.18;0.9426999281;10
reactor,cmicl,,alpha,0.3,folds,ode,2,-1,1.0,0.0,5.619624314976959,0.5903030904238307,benzene_constraint,,,1031.782266;995.211082;997.18;0.8060517796;27.92990047
reactor,cmicl,,alpha,0.3,folds,ode,3,-1,1.0,0.0,5.6237910951658385,0.34267390994871505,benzene_constraint,,,1096.898;952.8298677;997.18;0.6656501788;34.78033358
reactor,cmicl,,alpha,0.3,folds,ode,4,-1,1.0,0.0,5.574808079260801,6.593595401217321,benzene_constraint,,,979.8570119;1113.406549;997.18;0.5;36.57924206
reactor,cmicl,,alpha,0.3,folds,ode,5,-1,1.0,0.0,5.504968073264415,1.7623197277303362,benzene_constraint,,,1093.395575;882.8557616;997.18;0.7693322193;24.16332756
reactor,cmicl,,alpha,0.3,folds,ode,6,-1,1.0,1.0,5.805645365547345,-3.535788768640572,benzene_constraint,,,1096.898;1095.350081;997.18;0.9186070209;23.75378913
reactor,cmicl,,alpha,0.3,folds,ode,7,-1,1.0,0.0,5.7056669047189335,0.139118868794867,benzene_constraint,,,1096.898;996.0730604;997.18;0.579169877;43.63141517
reactor,cmicl,,alpha,0.3,folds,ode,8,-1,1.0,0.0,5.630884002975861,4.0911274002737485,benzene_constraint,,,1078.669301;1024.366729;997.18;0.5;40.78843495
reactor,cmicl,,alpha,0.3,folds,ode,9,-1,1.0,0.0,5.608800339146992,2.3177314634457105,benzene_constraint,,,1096.898;955.4125395;997.18;0.548230402;40.25498028
reactor,cmicl,,alpha,0.3,full,ode,-1,-1,1.0,1.0,5.6818467292836035,-0.5822714898782522,benzene_constraint,,,1096.898;1037.982551;997.18;0.652115384;33.51862694
reactor,cp,1.0,tau,0.1,folds,ode,0,-1,1.0,0.0,5.672556755752884,1.1539323337886174,benzene_constraint,,,1096.898;1003.798041;997.18;1.067707902;10.67707902
reactor,cp,1.0,tau,0.1,folds,ode,1,-1,1.0,0.0,5.746156534860834,1.562873105368574,benzene_constraint,,,1106.780422;1066.473339;1006.16402;1.040575878;10.40575878
reactor,cp,1.0,tau,0.1,folds,ode,2,-1,1.0,1.0,5.688410995916991,-0.3899565041154105,benzene_constraint,,,1096.898;1048.639615;997.18;0.9728085921;13.95435575
reactor,cp,1.0,tau,0.1,folds,ode,3,-1,1.0,1.0,5.751219061972873,-1.897862553495365,benzene_constraint,,,1096.898;1007.957179;997.18;1.122656682;14.1032623
reactor,cp,1.0,tau,0.1,folds,ode,4,-1,1.0,1.0,5.6793730983206325,-1.0962964452609825,benzene_constraint,,,1074.048657;1032.150879;997.18;0.953382255;17.67836058
reactor,cp,1.0,tau,0.1,folds,ode,5,-1,1.0,0.0,5.643026219783101,1.3966213230344877,benzene_constraint,,,1096.898;984.6297735;997.18;1.041814456;11.21593195
reactor,cp,1.0,tau,0.1,folds,ode,6,-1,1.0,1.0,5.726601083701984,-0.6622552402041464,benzene_constraint,,,1096.898;1063.656177;997.18;1.034157276;12.42340879
reactor,cp,1.0,tau,0.1,folds,ode,7,-1,1.0,1.0,5.744336264043899,-1.3091840138860107,benzene_constraint,,,1096.898;1077.54761;997.18;1.029886368;13.0851352
reactor,cp,1.0,tau,0.1,folds,ode,8,-1,1.0,1.0,5.693202531222251,-1.6770178295573928,benzene_constraint,,,1096.898;1032.872647;997.18;0.91569626;19.1637883
reactor,cp,1.0,tau,0.1,folds,ode,9,-1,1.0,1.0,5.710157621668171,-0.02768572669672409,benzene_constraint,,,1096.898;1071.122286;997.18;0.9967897644;12.54559569
reactor,cp,1.0,tau,0.1,full,ode,-1,-1,1.0,1.0,5.724323314477685,-2.119825732786367,benzene_constraint,,,1096.898;1022.234302;997.18;0.9665500848;19.82528745
reactor,cp,2.0,tau,0.3,folds,ode,0,-1,1.0,1.0,5.883677361192175,-4.210445663728393,benzene_constraint,,,1096.898;1204.257342;997.18;1.03361741;14.54113725
